student_name,school_name,exam_name,candidate_number
Benchmark Student 4211,Benchmark High School,GPU CPU Timing Test,1000004211
Benchmark Student 4212,Benchmark High School,GPU CPU Timing Test,1000004212
Benchmark Student 4213,Benchmark High School,GPU CPU Timing Test,1000004213
Benchmark Student 4214,Benchmark High School,GPU CPU Timing Test,1000004214
Benchmark Student 4215,Benchmark High School,GPU CPU Timing Test,1000004215
Benchmark Student 4216,Benchmark High School,GPU CPU Timing Test,1000004216
Benchmark Student 4217,Benchmark High School,GPU CPU Timing Test,1000004217
Benchmark Student 4218,Benchmark High School,GPU CPU Timing Test,1000004218
Benchmark Student 4219,Benchmark High School,GPU CPU Timing Test,1000004219
Benchmark Student 4220,Benchmark High School,GPU CPU Timing Test,1000004220
Benchmark Student 4221,Benchmark High School,GPU CPU Timing Test,1000004221
Benchmark Student 4222,Benchmark High School,GPU CPU Timing Test,1000004222
Benchmark Student 4223,Benchmark High School,GPU CPU Timing Test,1000004223
Benchmark Student 4224,Benchmark High School,GPU CPU Timing Test,1000004224
Benchmark Student 4225,Benchmark High School,GPU CPU Timing Test,1000004225
Benchmark Student 4226,Benchmark High School,GPU CPU Timing Test,1000004226
Benchmark Student 4227,Benchmark High School,GPU CPU Timing Test,1000004227
Benchmark Student 4228,Benchmark High School,GPU CPU Timing Test,1000004228
Benchmark Student 4229,Benchmark High School,GPU CPU Timing Test,1000004229
Benchmark Student 4230,Benchmark High School,GPU CPU Timing Test,1000004230
Benchmark Student 4231,Benchmark High School,GPU CPU Timing Test,1000004231
Benchmark Student 4232,Benchmark High School,GPU CPU Timing Test,1000004232
Benchmark Student 4233,Benchmark High School,GPU CPU Timing Test,1000004233
Benchmark Student 4234,Benchmark High School,GPU CPU Timing Test,1000004234
Benchmark Student 4235,Benchmark High School,GPU CPU Timing Test,1000004235
Benchmark Student 4236,Benchmark High School,GPU CPU Timing Test,1000004236
Benchmark Student 4237,Benchmark High School,GPU CPU Timing Test,1000004237
Benchmark Student 4238,Benchmark High School,GPU CPU Timing Test,1000004238
Benchmark Student 4239,Benchmark High School,GPU CPU Timing Test,1000004239
Benchmark Student 4240,Benchmark High School,GPU CPU Timing Test,1000004240
Benchmark Student 4241,Benchmark High School,GPU CPU Timing Test,1000004241
Benchmark Student 4242,Benchmark High School,GPU CPU Timing Test,1000004242
Benchmark Student 4243,Benchmark High School,GPU CPU Timing Test,1000004243
Benchmark Student 4244,Benchmark High School,GPU CPU Timing Test,1000004244
Benchmark Student 4245,Benchmark High School,GPU CPU Timing Test,1000004245
Benchmark Student 4246,Benchmark High School,GPU CPU Timing Test,1000004246
Benchmark Student 4247,Benchmark High School,GPU CPU Timing Test,1000004247
Benchmark Student 4248,Benchmark High School,GPU CPU Timing Test,1000004248
Benchmark Student 4249,Benchmark High School,GPU CPU Timing Test,1000004249
Benchmark Student 4250,Benchmark High School,GPU CPU Timing Test,1000004250
Benchmark Student 4251,Benchmark High School,GPU CPU Timing Test,1000004251
Benchmark Student 4252,Benchmark High School,GPU CPU Timing Test,1000004252
Benchmark Student 4253,Benchmark High School,GPU CPU Timing Test,1000004253
Benchmark Student 4254,Benchmark High School,GPU CPU Timing Test,1000004254
Benchmark Student 4255,Benchmark High School,GPU CPU Timing Test,1000004255
Benchmark Student 4256,Benchmark High School,GPU CPU Timing Test,1000004256
Benchmark Student 4257,Benchmark High School,GPU CPU Timing Test,1000004257
Benchmark Student 4258,Benchmark High School,GPU CPU Timing Test,1000004258
Benchmark Student 4259,Benchmark High School,GPU CPU Timing Test,1000004259
Benchmark Student 4260,Benchmark High School,GPU CPU Timing Test,1000004260
Benchmark Student 4261,Benchmark High School,GPU CPU Timing Test,1000004261
Benchmark Student 4262,Benchmark High School,GPU CPU Timing Test,1000004262
Benchmark Student 4263,Benchmark High School,GPU CPU Timing Test,1000004263
Benchmark Student 4264,Benchmark High School,GPU CPU Timing Test,1000004264
Benchmark Student 4265,Benchmark High School,GPU CPU Timing Test,1000004265
Benchmark Student 4266,Benchmark High School,GPU CPU Timing Test,1000004266
Benchmark Student 4267,Benchmark High School,GPU CPU Timing Test,1000004267
Benchmark Student 4268,Benchmark High School,GPU CPU Timing Test,1000004268
Benchmark Student 4269,Benchmark High School,GPU CPU Timing Test,1000004269
Benchmark Student 4270,Benchmark High School,GPU CPU Timing Test,1000004270
Benchmark Student 4271,Benchmark High School,GPU CPU Timing Test,1000004271
Benchmark Student 4272,Benchmark High School,GPU CPU Timing Test,1000004272
Benchmark Student 4273,Benchmark High School,GPU CPU Timing Test,1000004273
Benchmark Student 4274,Benchmark High School,GPU CPU Timing Test,1000004274
Benchmark Student 4275,Benchmark High School,GPU CPU Timing Test,1000004275
Benchmark Student 4276,Benchmark High School,GPU CPU Timing Test,1000004276
Benchmark Student 4277,Benchmark High School,GPU CPU Timing Test,1000004277
Benchmark Student 4278,Benchmark High School,GPU CPU Timing Test,1000004278
Benchmark Student 4279,Benchmark High School,GPU CPU Timing Test,1000004279
Benchmark Student 4280,Benchmark High School,GPU CPU Timing Test,1000004280
Benchmark Student 4281,Benchmark High School,GPU CPU Timing Test,1000004281
Benchmark Student 4282,Benchmark High School,GPU CPU Timing Test,1000004282
Benchmark Student 4283,Benchmark High School,GPU CPU Timing Test,1000004283
Benchmark Student 4284,Benchmark High School,GPU CPU Timing Test,1000004284
Benchmark Student 4285,Benchmark High School,GPU CPU Timing Test,1000004285
Benchmark Student 4286,Benchmark High School,GPU CPU Timing Test,1000004286
Benchmark Student 4287,Benchmark High School,GPU CPU Timing Test,1000004287
Benchmark Student 4288,Benchmark High School,GPU CPU Timing Test,1000004288
Benchmark Student 4289,Benchmark High School,GPU CPU Timing Test,1000004289
Benchmark Student 4290,Benchmark High School,GPU CPU Timing Test,1000004290
Benchmark Student 4291,Benchmark High School,GPU CPU Timing Test,1000004291
Benchmark Student 4292,Benchmark High School,GPU CPU Timing Test,1000004292
Benchmark Student 4293,Benchmark High School,GPU CPU Timing Test,1000004293
Benchmark Student 4294,Benchmark High School,GPU CPU Timing Test,1000004294
Benchmark Student 4295,Benchmark High School,GPU CPU Timing Test,1000004295
Benchmark Student 4296,Benchmark High School,GPU CPU Timing Test,1000004296
Benchmark Student 4297,Benchmark High School,GPU CPU Timing Test,1000004297
Benchmark Student 4298,Benchmark High School,GPU CPU Timing Test,1000004298
Benchmark Student 4299,Benchmark High School,GPU CPU Timing Test,1000004299
Benchmark Student 4300,Benchmark High School,GPU CPU Timing Test,1000004300
Benchmark Student 4301,Benchmark High School,GPU CPU Timing Test,1000004301
Benchmark Student 4302,Benchmark High School,GPU CPU Timing Test,1000004302
Benchmark Student 4303,Benchmark High School,GPU CPU Timing Test,1000004303
Benchmark Student 4304,Benchmark High School,GPU CPU Timing Test,1000004304
Benchmark Student 4305,Benchmark High School,GPU CPU Timing Test,1000004305
Benchmark Student 4306,Benchmark High School,GPU CPU Timing Test,1000004306
Benchmark Student 4307,Benchmark High School,GPU CPU Timing Test,1000004307
Benchmark Student 4308,Benchmark High School,GPU CPU Timing Test,1000004308
Benchmark Student 4309,Benchmark High School,GPU CPU Timing Test,1000004309
Benchmark Student 4310,Benchmark High School,GPU CPU Timing Test,1000004310
Benchmark Student 4311,Benchmark High School,GPU CPU Timing Test,1000004311
Benchmark Student 4312,Benchmark High School,GPU CPU Timing Test,1000004312
Benchmark Student 4313,Benchmark High School,GPU CPU Timing Test,1000004313
Benchmark Student 4314,Benchmark High School,GPU CPU Timing Test,1000004314
Benchmark Student 4315,Benchmark High School,GPU CPU Timing Test,1000004315
Benchmark Student 4316,Benchmark High School,GPU CPU Timing Test,1000004316
Benchmark Student 4317,Benchmark High School,GPU CPU Timing Test,1000004317
Benchmark Student 4318,Benchmark High School,GPU CPU Timing Test,1000004318
Benchmark Student 4319,Benchmark High School,GPU CPU Timing Test,1000004319
Benchmark Student 4320,Benchmark High School,GPU CPU Timing Test,1000004320
Benchmark Student 4321,Benchmark High School,GPU CPU Timing Test,1000004321
Benchmark Student 4322,Benchmark High School,GPU CPU Timing Test,1000004322
Benchmark Student 4323,Benchmark High School,GPU CPU Timing Test,1000004323
Benchmark Student 4324,Benchmark High School,GPU CPU Timing Test,1000004324
Benchmark Student 4325,Benchmark High School,GPU CPU Timing Test,1000004325
Benchmark Student 4326,Benchmark High School,GPU CPU Timing Test,1000004326
Benchmark Student 4327,Benchmark High School,GPU CPU Timing Test,1000004327
Benchmark Student 4328,Benchmark High School,GPU CPU Timing Test,1000004328
Benchmark Student 4329,Benchmark High School,GPU CPU Timing Test,1000004329
Benchmark Student 4330,Benchmark High School,GPU CPU Timing Test,1000004330
Benchmark Student 4331,Benchmark High School,GPU CPU Timing Test,1000004331
Benchmark Student 4332,Benchmark High School,GPU CPU Timing Test,1000004332
Benchmark Student 4333,Benchmark High School,GPU CPU Timing Test,1000004333
Benchmark Student 4334,Benchmark High School,GPU CPU Timing Test,1000004334
Benchmark Student 4335,Benchmark High School,GPU CPU Timing Test,1000004335
Benchmark Student 4336,Benchmark High School,GPU CPU Timing Test,1000004336
Benchmark Student 4337,Benchmark High School,GPU CPU Timing Test,1000004337
Benchmark Student 4338,Benchmark High School,GPU CPU Timing Test,1000004338
Benchmark Student 4339,Benchmark High School,GPU CPU Timing Test,1000004339
Benchmark Student 4340,Benchmark High School,GPU CPU Timing Test,1000004340
Benchmark Student 4341,Benchmark High School,GPU CPU Timing Test,1000004341
Benchmark Student 4342,Benchmark High School,GPU CPU Timing Test,1000004342
Benchmark Student 4343,Benchmark High School,GPU CPU Timing Test,1000004343
Benchmark Student 4344,Benchmark High School,GPU CPU Timing Test,1000004344
Benchmark Student 4345,Benchmark High School,GPU CPU Timing Test,1000004345
Benchmark Student 4346,Benchmark High School,GPU CPU Timing Test,1000004346
Benchmark Student 4347,Benchmark High School,GPU CPU Timing Test,1000004347
Benchmark Student 4348,Benchmark High School,GPU CPU Timing Test,1000004348
Benchmark Student 4349,Benchmark High School,GPU CPU Timing Test,1000004349
Benchmark Student 4350,Benchmark High School,GPU CPU Timing Test,1000004350
Benchmark Student 4351,Benchmark High School,GPU CPU Timing Test,1000004351
Benchmark Student 4352,Benchmark High School,GPU CPU Timing Test,1000004352
Benchmark Student 4353,Benchmark High School,GPU CPU Timing Test,1000004353
Benchmark Student 4354,Benchmark High School,GPU CPU Timing Test,1000004354
Benchmark Student 4355,Benchmark High School,GPU CPU Timing Test,1000004355
Benchmark Student 4356,Benchmark High School,GPU CPU Timing Test,1000004356
Benchmark Student 4357,Benchmark High School,GPU CPU Timing Test,1000004357
Benchmark Student 4358,Benchmark High School,GPU CPU Timing Test,1000004358
Benchmark Student 4359,Benchmark High School,GPU CPU Timing Test,1000004359
Benchmark Student 4360,Benchmark High School,GPU CPU Timing Test,1000004360
Benchmark Student 4361,Benchmark High School,GPU CPU Timing Test,1000004361
Benchmark Student 4362,Benchmark High School,GPU CPU Timing Test,1000004362
Benchmark Student 4363,Benchmark High School,GPU CPU Timing Test,1000004363
Benchmark Student 4364,Benchmark High School,GPU CPU Timing Test,1000004364
Benchmark Student 4365,Benchmark High School,GPU CPU Timing Test,1000004365
Benchmark Student 4366,Benchmark High School,GPU CPU Timing Test,1000004366
Benchmark Student 4367,Benchmark High School,GPU CPU Timing Test,1000004367
Benchmark Student 4368,Benchmark High School,GPU CPU Timing Test,1000004368
Benchmark Student 4369,Benchmark High School,GPU CPU Timing Test,1000004369
Benchmark Student 4370,Benchmark High School,GPU CPU Timing Test,1000004370
Benchmark Student 4371,Benchmark High School,GPU CPU Timing Test,1000004371
Benchmark Student 4372,Benchmark High School,GPU CPU Timing Test,1000004372
Benchmark Student 4373,Benchmark High School,GPU CPU Timing Test,1000004373
Benchmark Student 4374,Benchmark High School,GPU CPU Timing Test,1000004374
Benchmark Student 4375,Benchmark High School,GPU CPU Timing Test,1000004375
Benchmark Student 4376,Benchmark High School,GPU CPU Timing Test,1000004376
Benchmark Student 4377,Benchmark High School,GPU CPU Timing Test,1000004377
Benchmark Student 4378,Benchmark High School,GPU CPU Timing Test,1000004378
Benchmark Student 4379,Benchmark High School,GPU CPU Timing Test,1000004379
Benchmark Student 4380,Benchmark High School,GPU CPU Timing Test,1000004380
Benchmark Student 4381,Benchmark High School,GPU CPU Timing Test,1000004381
Benchmark Student 4382,Benchmark High School,GPU CPU Timing Test,1000004382
Benchmark Student 4383,Benchmark High School,GPU CPU Timing Test,1000004383
Benchmark Student 4384,Benchmark High School,GPU CPU Timing Test,1000004384
Benchmark Student 4385,Benchmark High School,GPU CPU Timing Test,1000004385
Benchmark Student 4386,Benchmark High School,GPU CPU Timing Test,1000004386
Benchmark Student 4387,Benchmark High School,GPU CPU Timing Test,1000004387
Benchmark Student 4388,Benchmark High School,GPU CPU Timing Test,1000004388
Benchmark Student 4389,Benchmark High School,GPU CPU Timing Test,1000004389
Benchmark Student 4390,Benchmark High School,GPU CPU Timing Test,1000004390
Benchmark Student 4391,Benchmark High School,GPU CPU Timing Test,1000004391
Benchmark Student 4392,Benchmark High School,GPU CPU Timing Test,1000004392
Benchmark Student 4393,Benchmark High School,GPU CPU Timing Test,1000004393
Benchmark Student 4394,Benchmark High School,GPU CPU Timing Test,1000004394
Benchmark Student 4395,Benchmark High School,GPU CPU Timing Test,1000004395
Benchmark Student 4396,Benchmark High School,GPU CPU Timing Test,1000004396
Benchmark Student 4397,Benchmark High School,GPU CPU Timing Test,1000004397
Benchmark Student 4398,Benchmark High School,GPU CPU Timing Test,1000004398
Benchmark Student 4399,Benchmark High School,GPU CPU Timing Test,1000004399
Benchmark Student 4400,Benchmark High School,GPU CPU Timing Test,1000004400
Benchmark Student 4401,Benchmark High School,GPU CPU Timing Test,1000004401
Benchmark Student 4402,Benchmark High School,GPU CPU Timing Test,1000004402
Benchmark Student 4403,Benchmark High School,GPU CPU Timing Test,1000004403
Benchmark Student 4404,Benchmark High School,GPU CPU Timing Test,1000004404
Benchmark Student 4405,Benchmark High School,GPU CPU Timing Test,1000004405
Benchmark Student 4406,Benchmark High School,GPU CPU Timing Test,1000004406
Benchmark Student 4407,Benchmark High School,GPU CPU Timing Test,1000004407
Benchmark Student 4408,Benchmark High School,GPU CPU Timing Test,1000004408
Benchmark Student 4409,Benchmark High School,GPU CPU Timing Test,1000004409
Benchmark Student 4410,Benchmark High School,GPU CPU Timing Test,1000004410
Benchmark Student 4411,Benchmark High School,GPU CPU Timing Test,1000004411
Benchmark Student 4412,Benchmark High School,GPU CPU Timing Test,1000004412
Benchmark Student 4413,Benchmark High School,GPU CPU Timing Test,1000004413
Benchmark Student 4414,Benchmark High School,GPU CPU Timing Test,1000004414
Benchmark Student 4415,Benchmark High School,GPU CPU Timing Test,1000004415
Benchmark Student 4416,Benchmark High School,GPU CPU Timing Test,1000004416
Benchmark Student 4417,Benchmark High School,GPU CPU Timing Test,1000004417
Benchmark Student 4418,Benchmark High School,GPU CPU Timing Test,1000004418
Benchmark Student 4419,Benchmark High School,GPU CPU Timing Test,1000004419
Benchmark Student 4420,Benchmark High School,GPU CPU Timing Test,1000004420
Benchmark Student 4421,Benchmark High School,GPU CPU Timing Test,1000004421
Benchmark Student 4422,Benchmark High School,GPU CPU Timing Test,1000004422
Benchmark Student 4423,Benchmark High School,GPU CPU Timing Test,1000004423
Benchmark Student 4424,Benchmark High School,GPU CPU Timing Test,1000004424
Benchmark Student 4425,Benchmark High School,GPU CPU Timing Test,1000004425
Benchmark Student 4426,Benchmark High School,GPU CPU Timing Test,1000004426
Benchmark Student 4427,Benchmark High School,GPU CPU Timing Test,1000004427
Benchmark Student 4428,Benchmark High School,GPU CPU Timing Test,1000004428
Benchmark Student 4429,Benchmark High School,GPU CPU Timing Test,1000004429
Benchmark Student 4430,Benchmark High School,GPU CPU Timing Test,1000004430
Benchmark Student 4431,Benchmark High School,GPU CPU Timing Test,1000004431
Benchmark Student 4432,Benchmark High School,GPU CPU Timing Test,1000004432
Benchmark Student 4433,Benchmark High School,GPU CPU Timing Test,1000004433
Benchmark Student 4434,Benchmark High School,GPU CPU Timing Test,1000004434
Benchmark Student 4435,Benchmark High School,GPU CPU Timing Test,1000004435
Benchmark Student 4436,Benchmark High School,GPU CPU Timing Test,1000004436
Benchmark Student 4437,Benchmark High School,GPU CPU Timing Test,1000004437
Benchmark Student 4438,Benchmark High School,GPU CPU Timing Test,1000004438
Benchmark Student 4439,Benchmark High School,GPU CPU Timing Test,1000004439
Benchmark Student 4440,Benchmark High School,GPU CPU Timing Test,1000004440
Benchmark Student 4441,Benchmark High School,GPU CPU Timing Test,1000004441
Benchmark Student 4442,Benchmark High School,GPU CPU Timing Test,1000004442
Benchmark Student 4443,Benchmark High School,GPU CPU Timing Test,1000004443
Benchmark Student 4444,Benchmark High School,GPU CPU Timing Test,1000004444
Benchmark Student 4445,Benchmark High School,GPU CPU Timing Test,1000004445
Benchmark Student 4446,Benchmark High School,GPU CPU Timing Test,1000004446
Benchmark Student 4447,Benchmark High School,GPU CPU Timing Test,1000004447
Benchmark Student 4448,Benchmark High School,GPU CPU Timing Test,1000004448
Benchmark Student 4449,Benchmark High School,GPU CPU Timing Test,1000004449
Benchmark Student 4450,Benchmark High School,GPU CPU Timing Test,1000004450
Benchmark Student 4451,Benchmark High School,GPU CPU Timing Test,1000004451
Benchmark Student 4452,Benchmark High School,GPU CPU Timing Test,1000004452
Benchmark Student 4453,Benchmark High School,GPU CPU Timing Test,1000004453
Benchmark Student 4454,Benchmark High School,GPU CPU Timing Test,1000004454
Benchmark Student 4455,Benchmark High School,GPU CPU Timing Test,1000004455
Benchmark Student 4456,Benchmark High School,GPU CPU Timing Test,1000004456
Benchmark Student 4457,Benchmark High School,GPU CPU Timing Test,1000004457
Benchmark Student 4458,Benchmark High School,GPU CPU Timing Test,1000004458
Benchmark Student 4459,Benchmark High School,GPU CPU Timing Test,1000004459
Benchmark Student 4460,Benchmark High School,GPU CPU Timing Test,1000004460
Benchmark Student 4461,Benchmark High School,GPU CPU Timing Test,1000004461
Benchmark Student 4462,Benchmark High School,GPU CPU Timing Test,1000004462
Benchmark Student 4463,Benchmark High School,GPU CPU Timing Test,1000004463
Benchmark Student 4464,Benchmark High School,GPU CPU Timing Test,1000004464
Benchmark Student 4465,Benchmark High School,GPU CPU Timing Test,1000004465
Benchmark Student 4466,Benchmark High School,GPU CPU Timing Test,1000004466
Benchmark Student 4467,Benchmark High School,GPU CPU Timing Test,1000004467
Benchmark Student 4468,Benchmark High School,GPU CPU Timing Test,1000004468
Benchmark Student 4469,Benchmark High School,GPU CPU Timing Test,1000004469
Benchmark Student 4470,Benchmark High School,GPU CPU Timing Test,1000004470
Benchmark Student 4471,Benchmark High School,GPU CPU Timing Test,1000004471
Benchmark Student 4472,Benchmark High School,GPU CPU Timing Test,1000004472
Benchmark Student 4473,Benchmark High School,GPU CPU Timing Test,1000004473
Benchmark Student 4474,Benchmark High School,GPU CPU Timing Test,1000004474
Benchmark Student 4475,Benchmark High School,GPU CPU Timing Test,1000004475
Benchmark Student 4476,Benchmark High School,GPU CPU Timing Test,1000004476
Benchmark Student 4477,Benchmark High School,GPU CPU Timing Test,1000004477
Benchmark Student 4478,Benchmark High School,GPU CPU Timing Test,1000004478
Benchmark Student 4479,Benchmark High School,GPU CPU Timing Test,1000004479
Benchmark Student 4480,Benchmark High School,GPU CPU Timing Test,1000004480
Benchmark Student 4481,Benchmark High School,GPU CPU Timing Test,1000004481
Benchmark Student 4482,Benchmark High School,GPU CPU Timing Test,1000004482
Benchmark Student 4483,Benchmark High School,GPU CPU Timing Test,1000004483
Benchmark Student 4484,Benchmark High School,GPU CPU Timing Test,1000004484
Benchmark Student 4485,Benchmark High School,GPU CPU Timing Test,1000004485
Benchmark Student 4486,Benchmark High School,GPU CPU Timing Test,1000004486
Benchmark Student 4487,Benchmark High School,GPU CPU Timing Test,1000004487
Benchmark Student 4488,Benchmark High School,GPU CPU Timing Test,1000004488
Benchmark Student 4489,Benchmark High School,GPU CPU Timing Test,1000004489
Benchmark Student 4490,Benchmark High School,GPU CPU Timing Test,1000004490
Benchmark Student 4491,Benchmark High School,GPU CPU Timing Test,1000004491
Benchmark Student 4492,Benchmark High School,GPU CPU Timing Test,1000004492
Benchmark Student 4493,Benchmark High School,GPU CPU Timing Test,1000004493
Benchmark Student 4494,Benchmark High School,GPU CPU Timing Test,1000004494
Benchmark Student 4495,Benchmark High School,GPU CPU Timing Test,1000004495
Benchmark Student 4496,Benchmark High School,GPU CPU Timing Test,1000004496
Benchmark Student 4497,Benchmark High School,GPU CPU Timing Test,1000004497
Benchmark Student 4498,Benchmark High School,GPU CPU Timing Test,1000004498
Benchmark Student 4499,Benchmark High School,GPU CPU Timing Test,1000004499
Benchmark Student 4500,Benchmark High School,GPU CPU Timing Test,1000004500
Benchmark Student 4501,Benchmark High School,GPU CPU Timing Test,1000004501
Benchmark Student 4502,Benchmark High School,GPU CPU Timing Test,1000004502
Benchmark Student 4503,Benchmark High School,GPU CPU Timing Test,1000004503
Benchmark Student 4504,Benchmark High School,GPU CPU Timing Test,1000004504
Benchmark Student 4505,Benchmark High School,GPU CPU Timing Test,1000004505
Benchmark Student 4506,Benchmark High School,GPU CPU Timing Test,1000004506
Benchmark Student 4507,Benchmark High School,GPU CPU Timing Test,1000004507
Benchmark Student 4508,Benchmark High School,GPU CPU Timing Test,1000004508
Benchmark Student 4509,Benchmark High School,GPU CPU Timing Test,1000004509
Benchmark Student 4510,Benchmark High School,GPU CPU Timing Test,1000004510
Benchmark Student 4511,Benchmark High School,GPU CPU Timing Test,1000004511
Benchmark Student 4512,Benchmark High School,GPU CPU Timing Test,1000004512
Benchmark Student 4513,Benchmark High School,GPU CPU Timing Test,1000004513
Benchmark Student 4514,Benchmark High School,GPU CPU Timing Test,1000004514
Benchmark Student 4515,Benchmark High School,GPU CPU Timing Test,1000004515
Benchmark Student 4516,Benchmark High School,GPU CPU Timing Test,1000004516
Benchmark Student 4517,Benchmark High School,GPU CPU Timing Test,1000004517
Benchmark Student 4518,Benchmark High School,GPU CPU Timing Test,1000004518
Benchmark Student 4519,Benchmark High School,GPU CPU Timing Test,1000004519
Benchmark Student 4520,Benchmark High School,GPU CPU Timing Test,1000004520
Benchmark Student 4521,Benchmark High School,GPU CPU Timing Test,1000004521
Benchmark Student 4522,Benchmark High School,GPU CPU Timing Test,1000004522
Benchmark Student 4523,Benchmark High School,GPU CPU Timing Test,1000004523
Benchmark Student 4524,Benchmark High School,GPU CPU Timing Test,1000004524
Benchmark Student 4525,Benchmark High School,GPU CPU Timing Test,1000004525
Benchmark Student 4526,Benchmark High School,GPU CPU Timing Test,1000004526
Benchmark Student 4527,Benchmark High School,GPU CPU Timing Test,1000004527
Benchmark Student 4528,Benchmark High School,GPU CPU Timing Test,1000004528
Benchmark Student 4529,Benchmark High School,GPU CPU Timing Test,1000004529
Benchmark Student 4530,Benchmark High School,GPU CPU Timing Test,1000004530
Benchmark Student 4531,Benchmark High School,GPU CPU Timing Test,1000004531
Benchmark Student 4532,Benchmark High School,GPU CPU Timing Test,1000004532
Benchmark Student 4533,Benchmark High School,GPU CPU Timing Test,1000004533
Benchmark Student 4534,Benchmark High School,GPU CPU Timing Test,1000004534
Benchmark Student 4535,Benchmark High School,GPU CPU Timing Test,1000004535
Benchmark Student 4536,Benchmark High School,GPU CPU Timing Test,1000004536
Benchmark Student 4537,Benchmark High School,GPU CPU Timing Test,1000004537
Benchmark Student 4538,Benchmark High School,GPU CPU Timing Test,1000004538
Benchmark Student 4539,Benchmark High School,GPU CPU Timing Test,1000004539
Benchmark Student 4540,Benchmark High School,GPU CPU Timing Test,1000004540
Benchmark Student 4541,Benchmark High School,GPU CPU Timing Test,1000004541
Benchmark Student 4542,Benchmark High School,GPU CPU Timing Test,1000004542
Benchmark Student 4543,Benchmark High School,GPU CPU Timing Test,1000004543
Benchmark Student 4544,Benchmark High School,GPU CPU Timing Test,1000004544
Benchmark Student 4545,Benchmark High School,GPU CPU Timing Test,1000004545
Benchmark Student 4546,Benchmark High School,GPU CPU Timing Test,1000004546
Benchmark Student 4547,Benchmark High School,GPU CPU Timing Test,1000004547
Benchmark Student 4548,Benchmark High School,GPU CPU Timing Test,1000004548
Benchmark Student 4549,Benchmark High School,GPU CPU Timing Test,1000004549
Benchmark Student 4550,Benchmark High School,GPU CPU Timing Test,1000004550
Benchmark Student 4551,Benchmark High School,GPU CPU Timing Test,1000004551
Benchmark Student 4552,Benchmark High School,GPU CPU Timing Test,1000004552
Benchmark Student 4553,Benchmark High School,GPU CPU Timing Test,1000004553
Benchmark Student 4554,Benchmark High School,GPU CPU Timing Test,1000004554
Benchmark Student 4555,Benchmark High School,GPU CPU Timing Test,1000004555
Benchmark Student 4556,Benchmark High School,GPU CPU Timing Test,1000004556
Benchmark Student 4557,Benchmark High School,GPU CPU Timing Test,1000004557
Benchmark Student 4558,Benchmark High School,GPU CPU Timing Test,1000004558
Benchmark Student 4559,Benchmark High School,GPU CPU Timing Test,1000004559
Benchmark Student 4560,Benchmark High School,GPU CPU Timing Test,1000004560
Benchmark Student 4561,Benchmark High School,GPU CPU Timing Test,1000004561
Benchmark Student 4562,Benchmark High School,GPU CPU Timing Test,1000004562
Benchmark Student 4563,Benchmark High School,GPU CPU Timing Test,1000004563
Benchmark Student 4564,Benchmark High School,GPU CPU Timing Test,1000004564
Benchmark Student 4565,Benchmark High School,GPU CPU Timing Test,1000004565
Benchmark Student 4566,Benchmark High School,GPU CPU Timing Test,1000004566
Benchmark Student 4567,Benchmark High School,GPU CPU Timing Test,1000004567
Benchmark Student 4568,Benchmark High School,GPU CPU Timing Test,1000004568
Benchmark Student 4569,Benchmark High School,GPU CPU Timing Test,1000004569
Benchmark Student 4570,Benchmark High School,GPU CPU Timing Test,1000004570
Benchmark Student 4571,Benchmark High School,GPU CPU Timing Test,1000004571
Benchmark Student 4572,Benchmark High School,GPU CPU Timing Test,1000004572
Benchmark Student 4573,Benchmark High School,GPU CPU Timing Test,1000004573
Benchmark Student 4574,Benchmark High School,GPU CPU Timing Test,1000004574
Benchmark Student 4575,Benchmark High School,GPU CPU Timing Test,1000004575
Benchmark Student 4576,Benchmark High School,GPU CPU Timing Test,1000004576
Benchmark Student 4577,Benchmark High School,GPU CPU Timing Test,1000004577
Benchmark Student 4578,Benchmark High School,GPU CPU Timing Test,1000004578
Benchmark Student 4579,Benchmark High School,GPU CPU Timing Test,1000004579
Benchmark Student 4580,Benchmark High School,GPU CPU Timing Test,1000004580
Benchmark Student 4581,Benchmark High School,GPU CPU Timing Test,1000004581
Benchmark Student 4582,Benchmark High School,GPU CPU Timing Test,1000004582
Benchmark Student 4583,Benchmark High School,GPU CPU Timing Test,1000004583
Benchmark Student 4584,Benchmark High School,GPU CPU Timing Test,1000004584
Benchmark Student 4585,Benchmark High School,GPU CPU Timing Test,1000004585
Benchmark Student 4586,Benchmark High School,GPU CPU Timing Test,1000004586
Benchmark Student 4587,Benchmark High School,GPU CPU Timing Test,1000004587
Benchmark Student 4588,Benchmark High School,GPU CPU Timing Test,1000004588
Benchmark Student 4589,Benchmark High School,GPU CPU Timing Test,1000004589
Benchmark Student 4590,Benchmark High School,GPU CPU Timing Test,1000004590
Benchmark Student 4591,Benchmark High School,GPU CPU Timing Test,1000004591
Benchmark Student 4592,Benchmark High School,GPU CPU Timing Test,1000004592
Benchmark Student 4593,Benchmark High School,GPU CPU Timing Test,1000004593
Benchmark Student 4594,Benchmark High School,GPU CPU Timing Test,1000004594
Benchmark Student 4595,Benchmark High School,GPU CPU Timing Test,1000004595
Benchmark Student 4596,Benchmark High School,GPU CPU Timing Test,1000004596
Benchmark Student 4597,Benchmark High School,GPU CPU Timing Test,1000004597
Benchmark Student 4598,Benchmark High School,GPU CPU Timing Test,1000004598
